topic,question,answer
"TỔ CHỨC KHÁM BỆNH, CHỮA BỆNH BẢO HIỂM Y TẾ VÀ THANH TOÁN CHI PHÍ KHÁM BỆNH, CHỮA BỆNH BẢO HIỂM Y TẾ",Tổ chức Bảo hiểm y tế thanh toán chi phí KCB BHYT theo những hình thức nào?,"Tổ chức Bảo hiểm y tế thanh toán chi phí khám bệnh, chữa bệnh BHYT theo các hình thức sau (Khoản 1, Khoản 2, Điều 31 Luật BHYT): 1. Với cơ sở KCB theo hợp đồng khám bệnh, chữa bệnh BHYT. 2. Thanh toán trực tiếp cho người có thẻ BHYT: khi đi khám bệnh, chữa bệnh tại cơ sở KCB không có hợp đồng khám bệnh, chữa bệnh BHYT; khám bệnh, chữa bệnh không đúng quy định; khám bệnh, chữa bệnh tại nước ngoài."
THỦ TỤC HÀNH CHÍNH LĨNH VỰC BẢO HIỂM Y TẾ,"Đối với đối tượng Thân nhân của lực lượng công nhân, viên chức Quốc phòng đang phục vụ trong Quân độ...","Mức đóng bằng 4,5% mức lương cơ sở đối với Thân nhân của công nhân, viên chức quốc phòng đang phục vụ trong Quân đội, bao gồm đối tượng “ (1) Cha đẻ, mẹ đẻ; cha đẻ, mẹ đẻ của vợ hoặc chồng; người nuôi dưỡng hợp pháp của bản thân, của vợ hoặc của chồng; (2) Vợ hoặc chồng; (3) Con đẻ, con nuôi hợp pháp từ trên 6 tuổi đến dưới 18 tuổi; con đẻ, con nuôi hợp pháp từ đủ 18 tuổi trở lên nếu còn tiếp tục đi học phổ thông.” và do người sử dụng lao động đóng; Trường hợp các thân nhân nêu trên đồng thời thuộc nhiều đối tượng tham gia BHYT khác nhau quy định tại các Điều 1, 2, 3 và 4 NĐ số 146/2018/NĐ-CP thì đóng BHYT theo thứ tự như sau: Do người lao động và người sử dụng lao động đóng; do cơ quan bảo hiểm xã hội đóng; do ngân sách nhà nước đóng; do người sử dụng lao động đóng."
"THỦ TỤC XÉT TẶNG THẦY THUỐC NHÂN DÂN, THẦY THUỐC ƯU TÚ","Thầy thuốc là trưởng, phó khoa các bệnh viện và trung tâm chuyên khoa có phải là thầy thuốc làm công...","Theo Khoản 2 Điều 3 Nghị định 41/2015/NĐ-CP thầy thuốc làm công tác quản lý y tế là người đứng đầu, cấp phó của người đứng đầu các cơ sở y tế, viên chức làm việc trong các phòng, ban, văn phòng của bệnh viện, viện, trung tâm."
"QUẢN LÝ, SỬ DỤNG QUỸ BẢO HIỂM Y TẾ",Cơ quan nào có trách nhiệm quản lý Quỹ BHYT ?,"Bảo hiểm xã hội Việt Nam thực hiện việc thu, chi, quản lý và quyết toán quỹ BHYT theo quy định của pháp luật. Bảo hiểm xã hội Việt Nam được mở tài khoản tiền gửi quỹ BHYT tại hệ thống Kho bạc Nhà nước và Ngân hàng thương mại của Nhà nước. Số dư trên tài khoản tiền gửi được hưởng lãi suất tiền gửi theo quy định của Kho bạc Nhà nước và Ngân hàng thương mại của Nhà nước. (Điều 15, Nghị định số 62)."
"THỦ TỤC XÉT TẶNG THẦY THUỐC NHÂN DÂN, THẦY THUỐC ƯU TÚ","Kinh phí hoạt động xét tặng TTND, TTUT được Thủ trưởng đơn vị bố trí từ nguồn nào của đơn vị?","Theo Điều 8 Nghị định 41/2015/NĐ-CP Thủ trưởng đơn vị có trách nhiệm bố trí kinh phí hoạt động xét tặng danh hiệu TTND-TTUT trích từ quỹ thi đua, khen thưởng của đơn vị hoặc nguồn xã hội hóa hợp pháp."
"QUẢN LÝ, SỬ DỤNG QUỸ BẢO HIỂM Y TẾ",Quỹ KCB do BHXH tỉnh quản lý trong năm không sử dụng hết được sử dụng như thế nào ?,"Quỹ KCB do BHXH tỉnh quản lý 60% trong năm không sử dụng hết được sử dụng như sau (Điều 21, Thông tư 09): 1. Nội dung sử dụng: - Mua sắm, bảo dưỡng trang thiết bị y tế cần thiết cho các cơ sở y tế tại địa phương; tập trung ưu tiên cho các Trạm y tế xã và cơ sở y tế thuộc địa bàn kinh tế - xã hội khó khăn. - Tập huấn nâng cao trình độ nghiệp vụ cho cán bộ y tế và cán bộ các ngành liên quan đến thực hiện chính sách BHYT tại địa phương. - Hỗ trợ công tác thanh tra, kiểm tra liên ngành, khen thưởng cho tập thể, cá nhân thực hiện tốt chính sách khám bệnh, chữa bệnh BHYT tại địa phương. 2. Căn cứ số kinh phí kết dư hằng năm được sử dụng tại địa phương do BHXH tỉnh báo cáo, Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH tỉnh xây dựng kế hoạch sử dụng trình Uỷ ban nhân dân tỉnh, thành phố phê duyệt. 3. Căn cứ quyết định phê duyệt của Uỷ ban nhân dân tỉnh, BHXH tỉnh chuyển kinh phí cho các đơn vị. BHXH tỉnh có trách nhiệm kiểm tra, giám sát việc sử dụng kinh phí tại các đơn vị, bảo đảm đúng mục đích, công khai, minh bạch. 4. Các đơn vị được phân bổ kinh phí có trách nhiệm quản lý, sử dụng theo quy định hiện hành và quyết toán với BHXH tỉnh để tổng hợp vào quyết toán chi của quỹ BHYT của tỉnh. Chậm nhất đến ngày 30 tháng 6 năm sau, nếu không sử dụng hết thì chuyển vào quỹ khám bệnh, chữa bệnh BHYT của tỉnh năm sau."
"CẤP CHỨNG CHỈ HÀNH NGHỀ KHÁM, CHỮA BỆNH LĨNH VỰC YHCT",Cho em hỏi em tốt nghiệp bác sĩ chuyên khoa YHCT tại Trung Quốc năm 2010 và học 1 năm định hướng lớp...,"Căn cứ điểm a khoản 1 điều 24 của Luật khám bệnh, chữa bệnh thì bác sĩ trước khi được cấp chứng chỉ hành nghề phải qua thời gian thực hành 18 tháng tại bệnh viện, viện nghiên cứu có giường bệnh. Căn cứ Khoản 3 Điều 16 Nghị định 109/2016/NĐ-CP của Chính phủ: “Người hướng dẫn thực hành phải là người có chứng chỉ hành nghề, có phạm vi hoạt động chuyên môn phù hợp với văn bằng của người thực hành, có trình độ đào tạo tương đương hoặc cao hơn người thực hành và có thời gian hành nghề khám bệnh, chữa bệnh liên tục từ 03 năm trở lên” Trường hợp của bạn, để được cấp CCHN bạn phải có thời gian thực hành đủ 18 tháng tại trung tâm y tế (trong trường hợp trung tâm y tế có khoa YHCT) hoặc bệnh viện YHCT, khoa YHCT của bệnh viện, viện nghiên cứu có giường bệnh (có xác nhận của lãnh đạo cơ sở khám chữa bệnh), đồng thời người hướng dẫn thực hành cho bạn cũng cần đủ điều kiện theo quy định nêu trên."
"TỔ CHỨC KHÁM BỆNH, CHỮA BỆNH BẢO HIỂM Y TẾ VÀ THANH TOÁN CHI PHÍ KHÁM BỆNH, CHỮA BỆNH BẢO HIỂM Y TẾ","Thủ tục thanh toán trực tiếp chi phí khám bệnh, chữa bệnh cho người có thẻ BHYT được quy định như thế nào?","Thủ tục thanh toán trực tiếp chi phí khám bệnh, chữa bệnh cho người có thẻ BHYT được quy định như sau (Điều 19, Thông tư 09): 1. Hồ sơ đề nghị thanh toán, bao gồm: Giấy đề nghị thanh toán của người bệnh có thẻ BHYT (lập theo mẫu do BHXH Việt Nam ban hành); Thẻ BHYT (bản sao); Giấy ra viện hoặc hồ sơ bệnh án (bản chính hoặc bản sao); Các chứng từ hợp lệ (đơn thuốc, sổ y bạ, hóa đơn mua thuốc, hóa đơn thu viện phí và các chứng từ có liên quan khác). 2. Trường hợp đi khám bệnh, chữa bệnh ở nước ngoài, hồ sơ đề nghị thanh toán còn bao gồm ý kiến trước khi đi khám chữa bệnh của một cơ sở y tế tuyến tỉnh hoặc tuyến trung ương xác nhận về tình trạng bệnh và hướng điều trị. Trường hợp được cử đi công tác hoặc học tập tại nước ngoài, phải có thêm quyết định của cấp có thẩm quyền cử đi công tác hoặc học tập tại nước ngoài. Nếu các hồ sơ, chứng từ viết bằng ngôn ngữ nước ngoài, phải dịch sang ngôn ngữ Việt Nam có công chứng."
CẤP PHIẾU TIẾP NHẬN BẢN CÔNG BỐ DƯỢC LIỆU SẢN XUẤT THEO GACP-WHO,Trình tự thực hiện thủ tục Cấp Phiếu tiếp nhận bản công bố dược liệu sản xuất theo GACP-WHO có những bước nào ?,"Bước 1: Tổ chức, cá nhân gửi Hồ sơ công bố dược liệu sản xuất theo GACP-WHO về Cục Quản lý dược - Bộ Y tế.
Bước 2: Cục Quản lý dược tiếp nhận và kiểm tra tính đầy đủ và hợp lệ của hồ sơ theo các qui định hiện hành (tiến hành kiểm tra đánh giá thực tế khi cần thiết).
Bước 3: Cục Quản lý dược sẽ cấp Phiếu tiếp nhận bản công bố dược liệu sản xuất theo GACP-WHO trong thời hạn một tháng kể từ ngày nhận được hồ sơ công bố hợp lệ cùng lệ phí (theo qui định hiện hành)."
VỀ AN TOÀN SINH HỌC,"Để được cấp mới giấy chứng nhận cơ sở xét nghiệm đạt tiêu chuẩn an toàn sinh học cấp III, tổ chức cá...","Hồ sơ cấp mới giấy chứng nhận cơ sở xét nghiệm đạt tiêu chuẩn an toàn sinh học cấp III, được thực hiện theo quy định tại Khoản 1, Điều 14, Nghị định số 155/2018/NĐ-CP ngày 12/11/2018 của Chính phủ về việc sửa đổi, bổ sung một số quy định liên quan đến điều kiện đầu tư kinh doanh thuộc phạm vi quản lý Nhà nước của Bộ Y tế và Khoản 1, Điều 11, Nghị định số 103/2016/NĐ-CP ngày 01/7/2016 của Chính phủ quy định về đảm bảo an toàn sinh học tại phòng xét nghiệm, cụ thể: - Đơn đề nghị cấp mới giấy chứng nhận an toàn sinh học theo Mẫu số 02 tại Phụ lục ban hành kèm theo Nghị định số 103/2016/NĐ- CP ngày 01/7/2016. - Bản kê khai nhân sự theo Mẫu số 03 tại Phụ lục ban hành kèm theo Nghị định số 103/2016/NĐ- CP ngày 01/7/2016. - Bản kê khai trang thiết bị theo Mẫu số 04 tại Phụ lục ban hành kèm theo Nghị định số 103/2016/NĐ-CP ngày 01/7/2016 - Sơ đồ mặt bằng của cơ sở xét nghiệm, gồm: khu vực xét nghiệm; hệ thống cửa sổ, cửa ra vào; hệ thống điện; hệ thống cấp, thoát nước; bố trí các thiết bị phòng, chốngcháy nổ. - Báo cáo bảo trì, bảo dưỡng đối với các thiết bị xét nghiệm đối với cơ sở xét nghiệm đang hoạt động trước ngày Nghị định số 103/2016/NĐ-CP ngày 01/7/2016 có hiệu lực thi hành. - Phương án phòng ngừa, xử lý sự cố an toàn sinh học."
QUYỀN VÀ TRÁCH NHIỆM CỦA CÁC BÊN LIÊN QUAN ĐẾN BẢO HIỂM Y TẾ,"Trách nhiệm của cơ sở khám bệnh, chữa bệnh BHYT ?","Trách nhiệm của cơ sở khám bệnh, chữa bệnh, được luật BHYT quy định như sau (Điều 43 Luật BHYT): 1. Tổ chức khám bệnh, chữa bệnh bảo đảm chất lượng với thủ tục đơn giản, thuận tiện cho người tham gia BHYT. 2. Cung cấp hồ sơ bệnh án, tài liệu liên quan đến khám bệnh, chữa bệnh và thanh toán chi phí khám bệnh, chữa bệnh của người tham gia BHYT theo yêu cầu của tổ chức BHYT và cơ quan nhà nước có thẩm quyền. 3. Bảo đảm điều kiện cần thiết cho tổ chức BHYT thực hiện công tác giám định; phối hợp với tổ chức BHYT trong việc tuyên truyền, giải thích về chế độ BHYT cho người tham gia BHYT. 4. Kiểm tra, phát hiện và thông báo cho tổ chức BHYT những trường hợp vi phạm về sử dụng thẻ BHYT; phối hợp với tổ chức BHYT thu hồi, tạm giữ thẻ BHYT đối với các trường hợp theo quy định của Luật BHYT. 5. Quản lý và sử dụng kinh phí từ quỹ BHYT theo đúng quy định của pháp luật. 6. Tổ chức thực hiện công tác thống kê, báo cáo về BHYT theo quy định của pháp luật."
THỦ TỤC HÀNH CHÍNH LĨNH VỰC DƯỢC,"Sau khi đánh giá đáp ứng GPP lần đầu và biên bản kết luận đạt, tôi thực hiện luôn việc bán lẻ thuốc ...","- Khi nào được SYT cấp giấy chứng nhận đủ điều kiện KDD, lúc đó mới được hoạt động. Trong thời hạn 10 ngày kể từ ngày kết thúc đánh giá thực tế và ký biên bản đánh giá, nếu kết luận đáp ứng GPP mức độ 1, SYT sẽ cấp giấy CN ĐĐKKDD."
"THỦ TỤC HÀNH CHÍNH LĨNH VỰC THỤ TINH ỐNG NGHIỆM, MANG THAI HỘ VÌ MỤC ĐÍCH NHÂN ĐẠO VÀ CAN THIỆP Y TẾ ĐỂ XÁC ĐỊNH LẠI GIỚI TÍNH",Thời gian từ lúc đơn vị tôi nộp hồ sơ xin công nhận đủ điều kiện thực hiện kỹ thuật TTTON hợp lệ đến...,"Từ lúc nhận đủ hồ sơ hợp lệ của đơn vị, trong vòng 60 ngày Bộ Y tế sẽ thành lập Đoàn thẩm định để thẩm định cơ sở xin công nhận đủ điều kiện thực hiện kỹ thuật TTTON."
"THỦ TỤC HÀNH CHÍNH LĨNH VỰC CẤP CHỨNG CHỈ HÀNH NGHỀ VÀ GIẤY PHÉP HOẠT ĐỘNG KHÁM BỆNH, CHỮA BỆNH",Việc thừa nhận chứng chỉ hành nghề giữa các nước như thế nào ?,"Điều 22 Luật Khám bệnh, chữa bệnh quy định: Việc thừa nhận chứng chỉ hành nghề khám bệnh, chữa bệnh giữa các nước được thực hiện theo quy định của thỏa thuận quốc tế hoặc điều ước quốc tế mà Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên."
THỦ TỤC HÀNH CHÍNH LĨNH VỰC QUẢN LÝ THỰC PHẨM VÀ SẢN PHẨM DINH DƯỠNG,Nội dung quảng cáo phải phù hợp với điều gì đã được công bố?,"Nội dung quảng cáo phải phù hợp với công dụng, tác dụng của sản phẩm đã được công bố trong bản công bố sản phẩm."
"THỦ TỤC HÀNH CHÍNH LĨNH VỰC CẤP CHỨNG CHỈ HÀNH NGHỀ VÀ GIẤY PHÉP HOẠT ĐỘNG KHÁM BỆNH, CHỮA BỆNH","Các hành vi nào bị cấm trong khám bệnh, chữa bệnh?","Điều 6 Luật Khám bệnh, chữa bệnh quy định các hành vi sau đây bị cấm trong khám bệnh, chữa bệnh: 1. Từ chối hoặc cố ý chậm cấp cứu người bệnh. 2. Khám bệnh, chữa bệnh không có chứng chỉ hành nghề hoặc đang trong thời gian bị đình chỉ hành nghề; cung cấp dịch vụ khám bệnh, chữa bệnh mà không có giấy phép hoạt động hoặc đang trong thời gian bị đình chỉ hoạt động. 3. Hành nghề khám bệnh, chữa bệnh, cung cấp dịch vụ khám bệnh, chữa bệnh vượt quá phạm vi hoạt động chuyên môn được ghi trong chứng chỉ hành nghề, giấy phép hoạt động, trừ trường hợp cấp cứu. 4. Thuê, mượn, cho thuê, cho mượn chứng chỉ hành nghề hoặc giấy phép hoạt động. 5. Người hành nghề bán thuốc cho người bệnh dưới mọi hình thức, trừ bác sỹ đông y, y sỹ đông y, lương y và người có bài thuốc gia truyền. 6. Áp dụng phương pháp chuyên môn kỹ thuật y tế chưa được công nhận, sử dụng thuốc ch"
"THỦ TỤC HÀNH CHÍNH LĨNH VỰC ĐÀO TẠO, NGHIÊN CỨU KHOA HỌC VÀ THỬ NGHIỆM LÂM SÀNG",Xin hướng dẫn về việc sau khi đánh giá định kỳ việc đáp ứng GCP; nếu như chưa đạt thì điều gì sẽ xảy...,"Lộ trình đánh giá và xử lý kết quả đánh giá định kỳ GCP được thực hiện theo Điều 12, Điều 13 Thông tư 29/TT-BYT. 1. Nếu báo cáo đánh giá kết luận cơ sở thử thuốc cần khắc phục, sửa chữa: Để bảo đảm quyền lợi cho bệnh nhân, cơ sở thử thuốc cần phải khắc phục xong các tồn tại và việc khắc phục phải đáp ứng yêu cầu, mới có thể tiếp tục tuyển bệnh nhân mới, các bệnh nhân cũ sẽ tiếp tục được chăm sóc và điều trị theo đúng đề cương nghiên cứu đã được Cơ quan có thẩm quyền phê duyệt. 2. Nếu báo cáo đánh giá kết luận cơ sở thử thuốc không đáp ứng GCP: Việc thực hiện các TNLS phải dừng lại. Để bảo đảm quyền lợi cho bệnh nhân, các bệnh nhân đang trong nghiên cứu sẽ được chuyển sang điều trị theo phác đồ thường quy."
QUYỀN VÀ TRÁCH NHIỆM CỦA CÁC BÊN LIÊN QUAN ĐẾN BẢO HIỂM Y TẾ,Quyền của người tham gia BHYT ?,"Người tham gia bảo hiểm y tế có các quyền sau (Điều 36 Luật BHYT): 1. Được cấp thẻ BHYT khi đóng BHYT. 2. Lựa chọn cơ sở khám bệnh, chữa bệnh BHYT ban đầu theo quy định của Luật BHYT. 3. Được khám bệnh, chữa bệnh. 4. Được tổ chức BHYT (BHXH) thanh toán chi phí khám bệnh, chữa bệnh theo chế độ BHYT. 5. Yêu cầu tổ chức BHYT (BHXH), cơ sở KCB BHYT và cơ quan liên quan giải thích, cung cấp thông tin về chế độ BHYT. 6. Khiếu nại, tố cáo hành vi vi phạm pháp luật về BHYT."
PHẠM VI ĐƯỢC HƯỞNG BẢO HIỂM Y TẾ,Người tham gia BHYT khi đi khám chữa bệnh đúng quy định mức hưởng BHYT như thế nào?,"Người tham gia BHYT khi đi khám chữa bệnh đúng quy định, Quỹ BHYT thanh toán chi phí khám bệnh, chữa bệnh trong phạm vi được hưởng như sau (Điều 22 Luật BHYT và Khoản 1 Điều 7 Nghị định số 62): 1. 100% chi phí đối với người có công với cách mạng; trẻ em dưới 6 tuổi; sĩ quan, hạ sĩ quan chuyên môn, kỹ thuật đang công tác trong lực lượng công an nhân dân. 2. 100% chi phí khám bệnh, chữa bệnh tại tuyến xã. 3. 100% chi phí khám bệnh, chữa bệnh trong trường hợp tổng chi phí của một lần khám bệnh, chữa bệnh thấp hơn 15% mức lương cơ sở. 4. 95% chi phí khám bệnh, chữa bệnh đối với người hưởng lương hưu, người thuộc diện hưởng trợ cấp bảo trợ xã hội và trợ cấp mất sức lao động hàng tháng; người thuộc hộ gia đình nghèo; người dân tộc thiểu số đang sinh sống tại vùng có điều kiện kinh tế - xã hội khó khăn, đặc biệt khó khăn. 5. 80% chi phí khám, chữa bệnh đối với các đối tượng khác. 6. Trường hợp tự chọn thầy thuốc, tự chọn buồng bệnh thì chỉ được quỹ BHYT thanh toán chi phí khám bệnh, chữa bệnh theo giá dịch vụ hiện hành của nhà nước áp dụng cho cơ sở KCB đó và theo các mức hưởng nêu trên."
THỦ TỤC HÀNH CHÍNH LĨNH VỰC BẢO HIỂM Y TẾ,Bảo hiểm y tế là gì?,"Bảo hiểm y tế là hình thức bảo hiểm bắt buộc được áp dụng đối với các đối tượng theo quy định của Luật BHYT để chăm sóc sức khỏe, không vì mục đích lợi nhuận do Nhà nước tổ chức thực hiện."
THỦ TỤC HÀNH CHÍNH LĨNH VỰC DƯỢC,Tôi muốn mở nhà thuốc tư nhân tôi cần thực hiện những thủ tục nào?,Thực hiện thủ tục đề nghị cấp Giấy chứng nhận đủ điều kiện kinh doanh dược. Thủ tục số 01 tại Quyết định số 5229/QĐ-BYT ngày 29/8/2018
"CẤP GIẤY CHỨNG NHẬN ĐỦ ĐIỀU KIỆN KINH DOANH PHẠM VI SẢN XUẤT DƯỢC LIỆU, THUỐC CỔ TRUYỀN (GMP)",Nhà máy đã được cấp GMP cho thuốc dược liệu và thuốc cổ truyền có được tiến hành sản xuất thực phẩm ...,"Cục Quản lý YDCT đã có văn bản tham mưu cho Lãnh đạo Bộ về việc châp thuận nội dung trên. Tuy nhiên, tùy vào trường hợp cụ thể để co hướng dẫn phù hợp"
"CẤP CHỨNG CHỈ HÀNH NGHỀ KHÁM, CHỮA BỆNH LĨNH VỰC YHCT","Tôi có bằng tốt nghiệp BS YHCT, ra trường tháng 8 năm 1994. Từ khi ra trường tôi làm việc ở Bệnh việ...","Một trong những điều kiện để cấp chứng chỉ hành nghề là có thời gian thực hành. Bạn đã có bằng chuyên khoa I về y học cổ truyền thì không phải thực hành, được quy định tại Khoản 3, Điều 5 Nghị định số 109/2016/NĐ-CP của Chính phủ."
